date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2021-07-22,test_location,38.0,-77.0,24.75,NASA_POWER,56.59,101.63,288.74,0.29,26.837142857142858,1.5383726714260506,2.4299999999999997,56.59,5.616047584928694,0.21831606620203697,10.743974999999999
2021-07-23,test_location,38.0,-77.0,24.81,NASA_POWER,55.79,101.71,297.45,0.07,26.23714285714286,1.3581570145570425,0.05999999999999872,55.79,6.683545537540183,0.2649797835954592,10.968500999999998
2021-07-24,test_location,38.0,-77.0,25.12,NASA_POWER,65.8,101.52,221.68,1.63,25.78142857142857,1.0460310475224697,0.3100000000000023,55.79,5.083363153697839,0.2717667066753137,8.591040000000001
2021-07-25,test_location,38.0,-77.0,26.67,NASA_POWER,71.57,101.09,208.35,1.86,25.74142857142857,0.998155441659408,1.5500000000000007,55.79,5.530246700773894,0.29350914644630155,7.582281000000003
2021-07-26,test_location,38.0,-77.0,26.81,NASA_POWER,74.69,101.03,228.25,5.94,25.97142857142857,1.037327151407708,0.13999999999999702,55.79,7.058544973494874,0.3148771491354276,6.785611
2021-07-27,test_location,38.0,-77.0,28.58,NASA_POWER,69.84,101.11,292.28,0.63,26.274285714285714,1.4364407070122758,1.7699999999999996,55.79,7.230794595076222,0.3128288745655348,8.619727999999999
2021-07-28,test_location,38.0,-77.0,28.24,NASA_POWER,63.78,101.14,279.72,1.32,26.425714285714285,1.5949593217681965,0.33999999999999986,55.79,7.266699650427056,0.28916134892877976,10.228527999999999
2021-07-29,test_location,38.0,-77.0,27.59,NASA_POWER,71.01,100.97,186.86,3.67,26.83142857142857,1.4525085033764855,0.6499999999999986,55.79,6.323358059041962,0.27808015288515214,7.998340999999998
2021-07-30,test_location,38.0,-77.0,28.22,NASA_POWER,63.9,100.74,296.46,1.83,27.318571428571428,1.2137741219220668,0.629999999999999,63.78,4.211004856890596,0.23387013083193064,10.18742
2021-07-31,test_location,38.0,-77.0,25.35,NASA_POWER,61.24,101.12,220.49,0.13,27.351428571428574,1.145533770365451,2.8699999999999974,61.24,5.004374277045624,0.1401699648560472,9.825660000000001
2021-08-01,test_location,38.0,-77.0,23.9,NASA_POWER,85.43,100.83,126.78,13.6,26.955714285714286,1.7428602654148602,1.4500000000000028,61.24,8.304225545152104,0.15485784572017122,3.4822299999999986
2021-08-02,test_location,38.0,-77.0,23.96,NASA_POWER,63.02,101.28,306.95,0.09,26.548571428571424,2.082389881613828,0.060000000000002274,61.24,8.373200730675496,0.19006264631414613,8.860408
2021-08-03,test_location,38.0,-77.0,22.65,NASA_POWER,72.09,101.52,140.07,0.94,25.701428571428572,2.311806137860098,1.3100000000000023,61.24,8.483858062169707,0.2673235955953178,6.3216149999999995
2021-08-04,test_location,38.0,-77.0,21.82,NASA_POWER,78.71,101.47,187.96,2.58,24.784285714285716,2.408311006652146,0.8299999999999983,61.24,8.924119804535879,0.3049433983390404,4.6454780000000016
2021-08-05,test_location,38.0,-77.0,24.02,NASA_POWER,66.83,101.61,307.54,0.03,24.274285714285714,2.0692660304469923,2.1999999999999993,61.24,9.044532155106578,0.3417044113879061,7.967434000000001
2021-08-06,test_location,38.0,-77.0,25.19,NASA_POWER,64.61,101.77,301.74,0.0,23.84142857142857,1.2681670312098303,1.1700000000000017,61.24,8.966083978234694,0.3194489302652429,8.914741
2021-08-07,test_location,38.0,-77.0,22.57,NASA_POWER,94.49,101.38,49.21,29.98,23.444285714285716,1.1464562376130316,2.620000000000001,63.02,11.755097982212888,0.29985710882728733,1.2436070000000012
2021-08-08,test_location,38.0,-77.0,24.99,NASA_POWER,72.04,101.45,269.64,0.1,23.599999999999998,1.2843935014887744,2.419999999999998,63.02,10.833175456724893,0.158924959830354,6.987203999999998
2021-08-09,test_location,38.0,-77.0,25.97,NASA_POWER,69.63,101.68,243.28,0.47,23.88714285714286,1.57099452880134,0.9800000000000004,64.61,10.067844380808982,0.13842653200098304,7.8870890000000005
2021-08-10,test_location,38.0,-77.0,27.94,NASA_POWER,73.84,101.62,274.75,2.43,24.642857142857142,2.0698447146723593,1.9700000000000024,64.61,10.032521640952842,0.13945472042038512,7.309104
2021-08-11,test_location,38.0,-77.0,28.76,NASA_POWER,73.5,101.42,284.4,2.22,25.634285714285717,2.1528032666181764,0.8200000000000003,64.61,9.842912364210104,0.14645005649548481,7.6213999999999995
2021-08-12,test_location,38.0,-77.0,29.34,NASA_POWER,71.74,101.38,281.33,1.2,26.39428571428571,2.411450857491241,0.5799999999999983,64.61,9.450264294615884,0.15899985025426283,8.291484000000002
2021-08-13,test_location,38.0,-77.0,29.82,NASA_POWER,71.0,101.43,261.37,5.0,27.055714285714288,2.6493197689398045,0.4800000000000004,69.63,8.63579896764166,0.12013880860604349,8.6478
2021-08-14,test_location,38.0,-77.0,28.52,NASA_POWER,75.93,101.52,261.43,15.16,27.905714285714282,1.7831793435963215,1.3000000000000007,69.63,2.0749285701981424,0.11210114480505806,6.864763999999997
2021-08-15,test_location,38.0,-77.0,24.76,NASA_POWER,88.99,101.73,184.27,22.01,27.872857142857146,1.8468415767260173,3.759999999999998,69.63,6.527193665186746,0.13820274961057372,2.7260760000000017
2021-08-16,test_location,38.0,-77.0,25.08,NASA_POWER,90.04,101.68,158.41,11.34,27.745714285714286,2.022002778953399,0.31999999999999673,71.0,8.120325761703679,0.13820274961057372,2.4979679999999984
2021-08-17,test_location,38.0,-77.0,27.02,NASA_POWER,82.15,101.68,194.97,4.76,27.614285714285717,2.03711280282379,1.9400000000000013,71.0,8.041239539606549,0.1456512468680086,4.823069999999999
2021-08-18,test_location,38.0,-77.0,26.96,NASA_POWER,86.46,101.57,204.37,6.03,27.357142857142858,1.9812261715556772,0.05999999999999872,71.0,8.042390665656992,0.13416407864965854,3.650384000000002
2021-08-19,test_location,38.0,-77.0,28.44,NASA_POWER,76.24,101.26,256.08,8.61,27.22857142857143,1.8563712682850666,1.4800000000000004,71.0,7.336944998073873,0.16630436812381175,6.757344000000002
2021-08-20,test_location,38.0,-77.0,25.17,NASA_POWER,87.9,100.94,132.24,17.42,26.564285714285713,1.5869242487997288,3.2699999999999996,75.93,5.935715145263841,0.2863979914799569,3.0455699999999992
2021-08-21,test_location,38.0,-77.0,25.41,NASA_POWER,81.21,100.87,201.61,3.84,26.12,1.3684419364128468,0.23999999999999844,76.24,5.008498491849401,0.36651512019739374,4.774539000000002
2021-08-22,test_location,38.0,-77.0,26.4,NASA_POWER,75.73,100.86,178.4,6.46,26.354285714285712,1.2302012998266783,0.9899999999999984,75.73,5.594489635857244,0.37929131912281583,6.407279999999998
2021-08-23,test_location,38.0,-77.0,26.61,NASA_POWER,75.73,100.88,261.24,0.41,26.572857142857146,1.0944970577958721,0.21000000000000085,75.73,5.109386320432973,0.35329065330736753,6.458246999999999
2021-08-24,test_location,38.0,-77.0,28.5,NASA_POWER,68.47,101.2,271.28,0.03,26.784285714285716,1.3158375931050856,1.8900000000000006,68.47,6.824016412641334,0.270475771294263,8.98605
2021-08-25,test_location,38.0,-77.0,28.19,NASA_POWER,68.53,101.57,268.77,0.17,26.96,1.4211263138792474,0.3099999999999987,68.47,6.843382274312777,0.270475771294263,8.871393000000001
2021-08-26,test_location,38.0,-77.0,28.1,NASA_POWER,75.95,101.61,221.53,6.51,26.91142857142857,1.3668873224889349,0.08999999999999986,68.47,6.8443911691389925,0.3336522284113734,6.75805
2021-08-27,test_location,38.0,-77.0,27.51,NASA_POWER,80.21,101.54,251.82,8.61,27.245714285714286,1.1367916423405233,0.5899999999999999,68.47,5.034545423277513,0.35239317868112685,5.444229000000003
2021-08-28,test_location,38.0,-77.0,27.1,NASA_POWER,79.93,101.72,247.99,3.55,27.48714285714286,0.8162049229148939,0.41000000000000014,68.47,4.793922740104614,0.35865489447842175,5.4389699999999985
2021-08-29,test_location,38.0,-77.0,26.57,NASA_POWER,80.76,101.67,189.1,1.36,27.511428571428574,0.7802014391901094,0.5300000000000011,68.47,5.284681816794563,0.3045683909434128,5.112067999999999
2021-08-30,test_location,38.0,-77.0,27.15,NASA_POWER,78.6,100.98,247.51,3.9,27.58857142857143,0.6986517628363356,0.5799999999999983,68.47,5.401573403934502,0.27386127875248917,5.810100000000001
2021-08-31,test_location,38.0,-77.0,26.5,NASA_POWER,80.13,100.64,169.89,2.89,27.302857142857142,0.6722527869215847,0.6499999999999986,68.53,4.368382614499856,0.41255302689469897,5.265550000000001
2021-09-01,test_location,38.0,-77.0,25.45,NASA_POWER,87.48,100.07,146.94,17.44,26.91142857142857,0.845092274477156,1.0500000000000007,75.95,3.502826069931175,0.6337417229665668,3.186339999999999
2021-09-02,test_location,38.0,-77.0,20.81,NASA_POWER,68.78,100.93,288.71,0.71,25.87,2.327652608673955,4.640000000000001,68.78,5.508011481123572,0.6076574849762958,6.496881999999999
2021-09-03,test_location,38.0,-77.0,20.36,NASA_POWER,72.05,101.47,278.7,0.1,24.84857142857143,2.968587927906847,0.4499999999999993,68.78,6.138582122623157,0.5993170716582772,5.69062
2021-09-04,test_location,38.0,-77.0,22.02,NASA_POWER,66.11,101.35,231.04,0.0,24.12285714285714,2.947324856462853,1.6600000000000001,66.11,7.5640238724408135,0.5462556526896165,7.462578
2021-09-05,test_location,38.0,-77.0,22.95,NASA_POWER,78.08,100.83,170.27,1.29,23.60571428571428,2.757878756960719,0.9299999999999997,66.11,7.364237910333779,0.4647528785229946,5.03064
2021-09-06,test_location,38.0,-77.0,23.8,NASA_POWER,67.7,100.9,261.51,1.08,23.127142857142854,2.291576708191058,0.8500000000000014,66.11,7.833168184682389,0.4633162038630644,7.6874
2021-09-07,test_location,38.0,-77.0,23.39,NASA_POWER,68.32,101.18,262.34,0.01,22.682857142857138,1.7710233791578687,0.41000000000000014,66.11,7.646061855933278,0.46081191287526724,7.409952000000001
2021-09-08,test_location,38.0,-77.0,24.28,NASA_POWER,85.63,100.76,192.47,7.52,22.51571428571429,1.500964769105252,0.8900000000000006,66.11,7.057151050698627,0.2744691846700329,3.4890360000000014
2021-09-09,test_location,38.0,-77.0,21.87,NASA_POWER,86.21,100.56,91.29,8.16,22.667142857142856,1.3456313795106576,2.41,66.11,8.501751640243189,0.3330522624513018,3.0158730000000014
2021-09-10,test_location,38.0,-77.0,20.4,NASA_POWER,68.16,101.3,257.49,0.0,22.672857142857143,1.3342377884734127,1.4700000000000024,66.11,8.837418282776849,0.29803323560291295,6.495360000000001
2021-09-11,test_location,38.0,-77.0,20.73,NASA_POWER,69.54,101.9,233.62,0.01,22.48857142857143,1.5161291564532235,0.33000000000000185,67.7,8.390398991591043,0.44648361565428235,6.314357999999999
2021-09-12,test_location,38.0,-77.0,22.82,NASA_POWER,72.46,101.8,214.97,0.01,22.470000000000002,1.510320054381392,2.09,67.7,8.293191412810888,0.5088549236603469,6.284628000000001
2021-09-13,test_location,38.0,-77.0,26.01,NASA_POWER,69.22,101.55,210.72,0.0,22.785714285714285,1.989613506378024,3.1900000000000013,68.16,8.118721163664256,0.5042722242900985,8.005878000000001
2021-09-14,test_location,38.0,-77.0,25.79,NASA_POWER,70.27,101.33,187.72,0.0,23.12857142857143,2.294525576028207,0.22000000000000242,68.16,7.913396718163715,0.5018584509220739,7.6673670000000005
2021-09-15,test_location,38.0,-77.0,25.37,NASA_POWER,73.66,101.22,221.76,0.0,23.284285714285716,2.4192826563732748,0.41999999999999815,68.16,6.219015003924948,0.4439594576084324,6.682458000000001
2021-09-16,test_location,38.0,-77.0,24.76,NASA_POWER,83.88,101.56,109.29,5.71,23.69714285714286,2.384042185628666,0.6099999999999994,68.16,5.387738725237561,0.2581158839043574,3.9913120000000015
2021-09-17,test_location,38.0,-77.0,24.5,NASA_POWER,83.31,101.64,105.48,1.9,24.282857142857146,1.89182199907667,0.26000000000000156,69.22,6.334295540941916,0.24058460545274027,4.089049999999999
2021-09-18,test_location,38.0,-77.0,25.15,NASA_POWER,74.82,101.53,198.67,0.15,24.91428571428571,1.0655336244163707,0.6499999999999986,69.22,5.930019272432889,0.1921309077535528,6.332770000000002
2021-09-19,test_location,38.0,-77.0,23.96,NASA_POWER,73.97,101.69,239.04,0.01,25.077142857142857,0.7247002664484546,1.1899999999999977,69.22,5.833009514821401,0.16829678999830786,6.236788000000001
2021-09-20,test_location,38.0,-77.0,21.8,NASA_POWER,74.32,102.12,218.96,0.0,24.475714285714286,1.3221555271961043,2.16,70.27,5.187553786295767,0.2893012929371929,5.598240000000001
2021-09-21,test_location,38.0,-77.0,23.3,NASA_POWER,81.09,101.97,190.07,0.06,24.12,1.2421620935556794,1.5,73.66,4.671205615765563,0.2965837230222896,4.4060299999999994
2021-09-22,test_location,38.0,-77.0,24.12,NASA_POWER,89.28,101.12,117.25,16.58,23.94142857142857,1.115951441169183,0.8200000000000003,73.97,5.897860790554534,0.3233897839771924,2.585664
2021-09-23,test_location,38.0,-77.0,21.32,NASA_POWER,78.15,100.84,108.33,17.61,23.449999999999996,1.4132350594764045,2.8000000000000007,73.97,5.6786609756340285,0.45053407460574807,4.658419999999999
2021-09-24,test_location,38.0,-77.0,18.4,NASA_POWER,65.29,101.51,247.57,0.03,22.578571428571426,2.275510408468294,2.9200000000000017,65.29,7.376434807967042,0.44929574521308346,6.386639999999999
2021-09-25,test_location,38.0,-77.0,19.12,NASA_POWER,58.01,101.33,224.06,0.0,21.717142857142857,2.28118181568028,0.7200000000000024,58.01,10.263044429036507,0.4563415596321956,8.028488000000001
2021-09-26,test_location,38.0,-77.0,18.26,NASA_POWER,67.19,101.37,238.46,0.02,20.90285714285714,2.3630045442593532,0.8599999999999994,58.01,10.613483113922582,0.4514737771216803,5.991106000000001
2021-09-27,test_location,38.0,-77.0,19.4,NASA_POWER,69.61,101.37,228.09,0.0,20.56,2.385148492931457,1.139999999999997,58.01,10.689497961394745,0.3472956747704698,5.8956599999999995
2021-09-28,test_location,38.0,-77.0,21.88,NASA_POWER,76.07,100.95,142.93,1.14,20.357142857142858,2.1633439723855754,2.4800000000000004,58.01,10.186227162670153,0.24770374009528692,5.235884000000001
2021-09-29,test_location,38.0,-77.0,18.9,NASA_POWER,66.88,101.34,213.25,0.32,19.611428571428572,1.4231353715350175,2.9800000000000004,58.01,6.781486352036059,0.24791511604164582,6.25968
2021-09-30,test_location,38.0,-77.0,18.04,NASA_POWER,68.14,101.69,222.02,0.01,19.142857142857142,1.3016107237535668,0.8599999999999994,58.01,5.377207188015985,0.22389410762357634,5.7475439999999995
2021-10-01,test_location,38.0,-77.0,17.75,NASA_POWER,69.41,102.09,223.76,0.0,19.05,1.3840158958624005,0.28999999999999915,58.01,5.344269293898666,0.35507879742516835,5.429725000000001
2021-10-02,test_location,38.0,-77.0,19.41,NASA_POWER,79.2,101.81,213.26,0.0,19.09142857142857,1.3907842939797521,1.6600000000000001,66.88,4.779112290552428,0.3741975541391628,4.037279999999999
2021-10-03,test_location,38.0,-77.0,22.47,NASA_POWER,76.21,101.23,191.94,0.0,19.692857142857143,1.816459140614961,3.0599999999999987,66.88,4.818940804386988,0.386898534748333,5.345613000000001
2021-10-04,test_location,38.0,-77.0,23.16,NASA_POWER,78.47,101.13,167.03,0.06,20.229999999999997,2.225338925497236,0.6900000000000013,66.88,5.1707501528166135,0.4099883854335669,4.9863480000000004
2021-10-05,test_location,38.0,-77.0,23.59,NASA_POWER,80.05,101.72,140.63,2.85,20.474285714285713,2.5120433723886566,0.4299999999999997,66.88,5.694896629355421,0.3480763463050064,4.706205000000001
2021-10-06,test_location,38.0,-77.0,21.94,NASA_POWER,89.0,102.24,62.69,5.84,20.90857142857143,2.456687665478494,1.6499999999999986,68.14,7.03233348794777,0.4086738133452284,2.4134
2021-10-07,test_location,38.0,-77.0,20.4,NASA_POWER,85.14,102.1,160.36,0.19,21.245714285714286,2.1387757958144675,1.5400000000000027,69.41,6.2717355386419955,0.43527768914393755,3.0314399999999995
2021-10-08,test_location,38.0,-77.0,20.86,NASA_POWER,79.36,101.67,174.42,0.06,21.69,1.5271542161811695,0.46000000000000085,76.21,4.421355103628279,0.41044691089897484,4.305504
2021-10-09,test_location,38.0,-77.0,19.61,NASA_POWER,88.1,101.54,105.81,2.74,21.71857142857143,1.4784837793206287,1.25,76.21,5.034069640246999,0.4110729282996061,2.333590000000001
2021-10-10,test_location,38.0,-77.0,21.85,NASA_POWER,82.12,101.27,102.83,0.53,21.630000000000003,1.444137574240506,2.240000000000002,78.47,4.274290250188549,0.40429833397752407,3.9067799999999995
2021-10-11,test_location,38.0,-77.0,20.26,NASA_POWER,81.42,101.3,64.88,0.44,21.215714285714284,1.3446047392307536,1.5899999999999999,79.36,3.8579892369446624,0.3703344691592547,3.7643079999999998
2021-10-12,test_location,38.0,-77.0,20.39,NASA_POWER,86.92,101.41,94.09,0.91,20.75857142857143,0.8592133722466685,0.129999999999999,79.36,3.6742709027325393,0.3846086446294145,2.6670119999999997
2021-10-13,test_location,38.0,-77.0,21.29,NASA_POWER,80.53,101.35,93.34,0.31,20.665714285714284,0.7366332679348919,0.8999999999999986,79.36,3.357057243082569,0.2918903903863863,4.145162999999999
2021-10-14,test_location,38.0,-77.0,20.89,NASA_POWER,71.25,101.18,178.53,0.06,20.735714285714288,0.730430401495202,0.3999999999999986,71.25,5.5350214005693665,0.1680702800842202,6.005875
2021-10-15,test_location,38.0,-77.0,22.01,NASA_POWER,69.27,101.02,134.01,0.01,20.900000000000002,0.8775534171774843,1.120000000000001,69.27,7.210660758309666,0.16621844491083884,6.763673000000001
2021-10-16,test_location,38.0,-77.0,20.28,NASA_POWER,79.92,100.58,133.47,5.81,20.995714285714286,0.7390051227349212,1.7300000000000004,69.27,6.2701378430961485,0.2848056981774496,4.072224
2021-10-17,test_location,38.0,-77.0,14.59,NASA_POWER,60.87,101.17,178.63,0.0,19.958571428571428,2.45120669991621,5.690000000000001,60.87,8.951808011048003,0.28076426309029395,5.709067
2021-10-18,test_location,38.0,-77.0,14.22,NASA_POWER,62.53,101.34,186.05,0.0,19.095714285714287,3.257789931547923,0.3699999999999992,60.87,9.764518128699933,0.2848391358879541,5.328234
2021-10-19,test_location,38.0,-77.0,14.62,NASA_POWER,65.12,101.72,183.82,0.0,18.271428571428572,3.5888690352784813,0.3999999999999986,60.87,7.898499254680248,0.3488962187078253,5.099455999999999
2021-10-20,test_location,38.0,-77.0,16.73,NASA_POWER,66.44,101.73,175.5,0.0,17.62,3.3559300747581706,2.110000000000001,60.87,6.399168844838757,0.40259278729378595,5.614588
2021-10-21,test_location,38.0,-77.0,17.62,NASA_POWER,66.72,101.3,182.74,0.0,17.15285714285714,3.0373547388350115,0.8900000000000006,60.87,6.232494723317724,0.40174026197937746,5.863936000000001
2021-10-22,test_location,38.0,-77.0,18.14,NASA_POWER,71.31,101.04,125.63,0.4,16.6,2.258177731416712,0.5199999999999996,60.87,6.387522807711965,0.3997677897408748,5.204366
2021-10-23,test_location,38.0,-77.0,15.66,NASA_POWER,75.28,101.23,121.01,0.02,15.940000000000001,1.5752354321390485,2.4800000000000004,60.87,4.975650232691992,0.2664225072716925,3.8711519999999995
2021-10-24,test_location,38.0,-77.0,16.86,NASA_POWER,72.12,101.65,132.52,0.02,16.264285714285712,1.481889077527357,1.1999999999999993,62.53,4.4990025349533935,0.2706781606754125,4.700567999999999
2021-10-25,test_location,38.0,-77.0,18.94,NASA_POWER,89.16,100.83,136.37,21.64,16.93857142857143,1.4704696366741576,2.080000000000002,65.12,8.278290311180513,0.3545755342995273,2.053096000000001
2021-10-26,test_location,38.0,-77.0,15.79,NASA_POWER,72.72,99.91,139.04,5.77,17.105714285714285,1.20565137502303,3.150000000000002,66.44,7.653371183745471,0.6122207818380304,4.307512
2021-10-27,test_location,38.0,-77.0,15.02,NASA_POWER,73.69,100.5,157.4,1.61,16.861428571428572,1.4441194384055032,0.7699999999999996,66.72,7.01999152081941,0.5762439959403416,3.9517620000000004
2021-10-28,test_location,38.0,-77.0,15.35,NASA_POWER,81.75,100.87,133.82,2.09,16.537142857142857,1.4992077272757989,0.33000000000000007,71.31,6.5522435270746415,0.5517375152320712,2.8013749999999997
2021-10-29,test_location,38.0,-77.0,17.46,NASA_POWER,93.6,99.77,35.69,35.91,16.44,1.3965552859326116,2.110000000000001,72.12,8.647853298169679,0.6776675684534298,1.117440000000001
2021-10-30,test_location,38.0,-77.0,14.41,NASA_POWER,80.94,99.81,121.22,1.16,16.261428571428574,1.5806900241288913,3.0500000000000007,72.12,8.420784659739978,0.6978231458310019,2.7465460000000004
2021-10-31,test_location,38.0,-77.0,14.02,NASA_POWER,82.22,100.45,117.77,0.27,15.855714285714285,1.7561782098527263,0.39000000000000057,72.72,7.552413363888793,0.4727880830022835,2.492756
2021-11-01,test_location,38.0,-77.0,12.49,NASA_POWER,70.57,101.76,165.51,0.14,14.934285714285712,1.5479541029247206,1.5299999999999994,70.57,7.881076189503521,0.713872737758374,3.6758070000000007
2021-11-02,test_location,38.0,-77.0,9.24,NASA_POWER,86.27,102.04,43.46,2.83,13.998571428571429,2.58007382692443,3.25,70.57,7.639959486304827,0.8845660760267554,1.2686520000000003
2021-11-03,test_location,38.0,-77.0,7.37,NASA_POWER,72.79,102.34,163.23,0.01,12.905714285714284,3.523137130185923,1.87,70.57,7.795198766517882,1.0569587999359433,2.0053769999999993
2021-11-04,test_location,38.0,-77.0,6.89,NASA_POWER,74.79,102.26,96.6,0.1,11.697142857142856,3.9678865671189754,0.4800000000000004,70.57,8.143904527459707,1.153384254312189,1.7369689999999993
2021-11-05,test_location,38.0,-77.0,6.4,NASA_POWER,74.64,102.43,154.3,0.0,10.117142857142856,3.46022982996647,0.4899999999999993,70.57,5.7263484583688715,1.034099562306161,1.62304
2021-11-06,test_location,38.0,-77.0,8.6,NASA_POWER,81.55,102.28,112.93,0.01,9.287142857142856,2.9123284744095077,2.1999999999999993,70.57,5.792393616590703,0.6928856155168894,1.5867000000000002
2021-11-07,test_location,38.0,-77.0,9.01,NASA_POWER,76.61,101.78,118.09,0.01,8.571428571428571,2.0404691337321217,0.41000000000000014,70.57,5.413833691395765,0.271091269114561,2.107439
2021-11-08,test_location,38.0,-77.0,10.77,NASA_POWER,77.33,101.82,151.3,0.0,8.325714285714286,1.529540858589418,1.7599999999999998,72.79,4.6820808357372385,0.25818966819291966,2.441559
2021-11-09,test_location,38.0,-77.0,12.25,NASA_POWER,76.0,101.79,148.79,0.0,8.755714285714287,2.1333374255911344,1.4800000000000004,72.79,2.7731922468685273,0.28907899727643005,2.94
2021-11-10,test_location,38.0,-77.0,14.29,NASA_POWER,77.83,101.72,137.3,0.01,9.744285714285713,2.8628066481621124,2.039999999999999,74.64,2.348658178214099,0.2981290867739466,3.1680930000000003
2021-11-11,test_location,38.0,-77.0,14.18,NASA_POWER,89.81,101.76,116.56,0.3,10.785714285714286,2.975191070294686,0.10999999999999943,74.64,5.182557283812449,0.2883863149776857,1.4449419999999997
2021-11-12,test_location,38.0,-77.0,15.52,NASA_POWER,77.22,101.13,96.03,4.46,12.088571428571427,2.720523409023899,1.3399999999999999,76.0,4.895468750355974,0.33505507720630157,3.5354560000000004
2021-11-13,test_location,38.0,-77.0,8.65,NASA_POWER,72.82,100.96,97.11,0.04,12.095714285714285,2.709882267693802,6.869999999999999,72.82,5.368921147280101,0.3603635730228552,2.3510700000000004
2021-11-14,test_location,38.0,-77.0,5.66,NASA_POWER,70.81,101.16,83.44,0.02,11.617142857142856,3.5202827267408296,2.99,70.81,6.063480063147514,0.3748205920042357,1.652154
2021-11-15,test_location,38.0,-77.0,6.29,NASA_POWER,67.84,101.31,121.27,0.01,10.977142857142855,4.06505315375537,0.6299999999999999,67.84,7.061302321540053,0.3454879227438531,2.0228639999999998
2021-11-16,test_location,38.0,-77.0,6.59,NASA_POWER,70.53,102.0,128.1,0.02,10.168571428571427,4.324316626440944,0.2999999999999998,67.84,7.363583496149012,0.3907197266095612,1.9420729999999997
2021-11-17,test_location,38.0,-77.0,10.62,NASA_POWER,83.19,102.0,118.23,0.02,9.644285714285715,3.947399385007955,4.029999999999999,67.84,7.931463565175769,0.4364957862666061,1.785222
2021-11-18,test_location,38.0,-77.0,14.82,NASA_POWER,75.96,101.58,131.97,2.75,9.735714285714284,4.0753030854274535,4.200000000000001,67.84,5.167229155248772,0.4219173920499435,3.562728000000001
2021-11-19,test_location,38.0,-77.0,5.87,NASA_POWER,60.3,102.58,141.0,0.1,8.357142857142858,3.3623192109301123,8.95,60.3,7.052349152688314,0.5695570542931604,2.33039
2021-11-20,test_location,38.0,-77.0,4.06,NASA_POWER,80.78,102.99,97.01,0.05,7.701428571428571,3.723821641680332,1.8100000000000005,60.3,7.869535594695909,0.6650778686953333,0.7803319999999999
2021-11-21,test_location,38.0,-77.0,6.96,NASA_POWER,85.89,102.07,79.44,0.0,7.887142857142856,3.6364346746306797,2.9000000000000004,60.3,9.19508512609789,0.5677105231497337,0.9820559999999999
2021-11-22,test_location,38.0,-77.0,8.3,NASA_POWER,77.45,101.08,39.83,1.49,8.174285714285714,3.568014654037701,1.3400000000000007,60.3,8.662578522972437,0.6233435191424251,1.8716499999999998
2021-11-23,test_location,38.0,-77.0,2.03,NASA_POWER,61.39,101.82,124.63,0.0,7.522857142857143,4.255509034517059,6.270000000000001,60.3,10.225153392725124,0.6290923166411054,0.783783
2021-11-24,test_location,38.0,-77.0,2.39,NASA_POWER,65.53,102.56,132.14,0.0,6.347142857142858,4.391923323122751,0.3600000000000003,60.3,10.043006569368371,0.6613298290995533,0.823833
2021-11-25,test_location,38.0,-77.0,6.18,NASA_POWER,68.72,101.57,104.43,0.11,5.112857142857143,2.3561388915319745,3.7899999999999996,60.3,9.996555597280432,0.6626426171737979,1.933104
2021-11-26,test_location,38.0,-77.0,6.16,NASA_POWER,64.37,100.85,125.89,3.07,5.154285714285714,2.3741514774955466,0.019999999999999574,61.39,9.33745937710268,0.7664078237992759,2.194808
2021-11-27,test_location,38.0,-77.0,1.96,NASA_POWER,63.63,101.38,127.28,0.0,4.854285714285714,2.6519040778456278,4.2,61.39,8.894913206567853,0.5874642846285684,0.7128519999999999
2021-11-28,test_location,38.0,-77.0,6.72,NASA_POWER,70.42,100.82,116.53,0.02,4.82,2.6215199153669797,4.76,61.39,5.3985196383552925,0.616630629577597,1.9877759999999998
2021-11-29,test_location,38.0,-77.0,3.6,NASA_POWER,69.33,101.34,95.79,0.0,4.148571428571429,2.1391776346016584,3.1199999999999997,61.39,3.353964959920424,0.5989077359580471,1.10412
2021-11-30,test_location,38.0,-77.0,4.07,NASA_POWER,71.79,101.44,77.58,0.01,4.4399999999999995,1.9313121618903752,0.4700000000000002,63.63,3.1671430719323075,0.5795605888864542,1.1481469999999998
2021-12-01,test_location,38.0,-77.0,6.91,NASA_POWER,77.95,101.76,116.83,0.0,5.0857142857142845,1.8867772977825474,2.84,63.63,4.811307613567768,0.35225126313603383,1.523655
2021-12-02,test_location,38.0,-77.0,12.04,NASA_POWER,73.76,100.81,84.15,0.01,5.922857142857142,3.256238700738869,5.129999999999999,63.63,5.053383119492865,0.37465539722081403,3.1592959999999994
2021-12-03,test_location,38.0,-77.0,9.19,NASA_POWER,71.62,101.36,90.06,0.0,6.355714285714286,3.4862819600200163,2.8499999999999996,63.63,4.3598427232439745,0.34354593510009773,2.608122
2021-12-04,test_location,38.0,-77.0,8.39,NASA_POWER,84.37,101.65,107.11,0.0,7.274285714285715,2.9392337841849847,0.7999999999999989,69.33,5.2938823632742755,0.37159245468783325,1.3113569999999997
2021-12-05,test_location,38.0,-77.0,6.51,NASA_POWER,78.7,102.18,97.41,0.01,7.244285714285715,2.9468958648201986,1.8800000000000008,69.33,5.239230223356264,0.42370812055998186,1.3866299999999998
